round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,80.33424320834021,17.933054876327514,78.2114362474531,0.0,True,8,4096,0.1,10,0.001,0.001,1234
2,82.46119414869152,18.57623920440674,77.90145953558385,-0.31335878372192383,True,8,4096,0.1,10,0.001,0.001,1234
3,82.00661186669312,20.506465435028076,76.95946894772351,0.48651647567749023,True,8,4096,0.1,10,0.001,0.001,1234
4,83.58008316333368,20.761382055282592,76.87192080542445,-0.20307636260986328,True,8,4096,0.1,10,0.001,0.001,1234
5,83.83874294052049,21.032125425338744,76.8453544639051,0.9197521805763245,True,8,4096,0.1,10,0.001,0.001,1234
6,79.52037522458838,21.213631439208985,75.72393039613962,-0.7491970062255859,True,8,4096,0.1,10,0.001,0.001,1234
7,79.75686054114416,21.50761044025421,78.56342031247914,-0.9674145976702372,True,8,4096,0.1,10,0.001,0.001,1234
8,82.43328318565621,22.476427817344664,76.98569187894464,-0.6306454454149518,True,8,4096,0.1,10,0.001,0.001,1234
9,81.8276232465911,27.138671875,76.4387935847044,0.7764712572097778,True,8,4096,0.1,10,0.001,0.001,1234
10,83.76012186705707,24.443022584915163,76.93129283003509,-0.6358881526523166,True,8,4096,0.1,10,0.001,0.001,1234
11,84.78146382997105,24.736328077316283,77.37972990609705,-0.6923771381378174,True,8,4096,0.1,10,0.001,0.001,1234
12,84.91830804036572,25.690665364265442,77.64187292382121,-0.8833994323557074,True,8,4096,0.1,10,0.001,0.001,1234
13,84.70622682638472,26.772292566299438,77.52683274634182,1.0503280361493428,True,8,4096,0.1,10,0.001,0.001,1234
14,80.64734876484943,28.11119337081909,77.34034224227071,-0.6694115675412692,True,8,4096,0.1,10,0.001,0.001,1234
15,86.50583983846569,26.672952485084533,83.07771565020084,-0.6236809406961713,True,8,4096,0.1,10,0.001,0.001,1234
16,82.16428068675188,25.86442620754242,80.26218628697097,-0.16516397794087728,True,8,4096,0.1,10,0.001,0.001,1234
17,83.56425025493095,28.357691287994385,77.12834019213915,-0.8325814604759216,True,8,4096,0.1,10,0.001,0.001,1234
18,83.91749533768947,28.627761244773865,76.55425528623164,0.7585784126730526,True,8,4096,0.1,10,0.001,0.001,1234
19,85.33412829120668,31.293103408813476,77.53620330430567,0.7802455955081515,True,8,4096,0.1,10,0.001,0.001,1234
20,83.54263017834413,27.971780729293823,77.74988497048616,-0.03526530767741956,True,8,4096,0.1,10,0.001,0.001,1234
21,87.26702079196367,26.99555492401123,78.60502500832081,-0.04764846563339233,True,8,4096,0.1,10,0.001,0.001,1234
22,86.11633731623662,28.655711126327514,78.08531421609223,-0.7404424179167974,True,8,4096,0.1,10,0.001,0.001,1234
23,87.5005650426751,28.443898057937623,78.40720647759736,-0.4980156042359092,True,8,4096,0.1,10,0.001,0.001,1234
24,88.28658717985402,31.25336742401123,77.12946418486536,0.09079176446665889,True,8,4096,0.1,10,0.001,0.001,1234
25,88.90298198691337,29.483095359802245,77.39209726080298,-0.026243289311726887,True,8,4096,0.1,10,0.001,0.001,1234
26,88.07748071906833,29.26589436531067,78.38144464418292,-0.7007776546478272,True,8,4096,0.1,10,0.001,0.001,1234
27,88.56325139460147,31.488752698898317,78.40470539219677,-0.5974253461911128,True,8,4096,0.1,10,0.001,0.001,1234
28,89.37835443399028,30.3347252368927,79.12663333490491,-0.10037222614994755,True,8,4096,0.1,10,0.001,0.001,1234
29,89.21491235033872,28.860452556610106,79.87429071776569,-0.6405591155801501,True,8,4096,0.1,10,0.001,0.001,1234
30,89.43291497589068,32.28010506629944,79.62812662497163,-0.8149767250850283,True,8,4096,0.1,10,0.001,0.001,1234
31,90.71663275036471,32.26764540672302,79.26938130520284,-0.12925689220428466,True,8,4096,0.1,10,0.001,0.001,1234
32,90.73977255475647,31.02033939361572,79.7857486717403,1.0610575599055136,True,8,4096,0.1,10,0.001,0.001,1234
33,90.09475918443354,30.06364498138428,78.9757786411792,0.6525389775633812,True,8,4096,0.1,10,0.001,0.001,1234
34,91.04737468802055,31.317685842514038,79.54101676493883,-0.683304923953432,True,8,4096,0.1,10,0.001,0.001,1234
35,90.82739153593673,31.425107765197755,80.23690433427691,-0.05339296425090117,True,8,4096,0.1,10,0.001,0.001,1234
36,91.02975825573381,32.639075946807864,79.13122167624533,-0.5697869096483503,True,8,4096,0.1,10,0.001,0.001,1234
37,91.61721567489192,34.02882533073425,79.59952606633306,1.0239839222696092,True,8,4096,0.1,10,0.001,0.001,1234
38,91.65135215213235,31.566204214096068,79.90183645486832,0.032606820802430846,True,8,4096,0.1,10,0.001,0.001,1234
39,91.67205567710589,32.2592267036438,79.89227921888232,0.13585664724048815,True,8,4096,0.1,10,0.001,0.001,1234
40,91.66358697156116,32.5737473487854,80.51893269456923,-0.42567027226472515,True,8,4096,0.1,10,0.001,0.001,1234
41,91.88893440316517,32.96235179901123,80.9866232406348,-0.0317648708820343,True,8,4096,0.1,10,0.001,0.001,1234
42,92.18898004846837,33.53481945991516,82.29893069714308,0.9651323702277207,True,8,4096,0.1,10,0.001,0.001,1234
43,92.41758664528652,33.02397632598877,78.47537402249873,-0.19313530127207437,True,8,4096,0.1,10,0.001,0.001,1234
44,92.67009568456477,32.240368938446046,78.3895428199321,0.010465222735737646,True,8,4096,0.1,10,0.001,0.001,1234
45,92.71896841531871,34.16790137290955,77.14202944003046,0.61769099669023,True,8,4096,0.1,10,0.001,0.001,1234
46,92.70846889120739,34.10391974449158,77.94701863825321,-0.2740916464063856,True,8,4096,0.1,10,0.001,0.001,1234
47,93.00016810186273,34.071592044830325,78.51276704482734,-0.03276964374210523,True,8,4096,0.1,10,0.001,0.001,1234
48,93.17887542853626,33.05765080451965,77.36283380910754,-0.014896920386781084,True,8,4096,0.1,10,0.001,0.001,1234
49,93.2347165202938,34.017375993728635,78.26354480721056,0.9485029230515162,True,8,4096,0.1,10,0.001,0.001,1234
50,93.47307105290015,34.369275426864625,78.75866239890456,0.8119247932823337,True,8,4096,0.1,10,0.001,0.001,1234
51,93.68464371924674,35.429687356948854,77.6967117767781,-0.29799169540405274,True,8,4096,0.1,10,0.001,0.001,1234
52,93.6283855803348,33.81095099449158,77.76626263186336,-0.1873605064317292,True,8,4096,0.1,10,0.001,0.001,1234
53,94.16104123106835,35.301724147796634,78.31461317837238,0.6892086725968581,True,8,4096,0.1,10,0.001,0.001,1234
54,94.11318556723218,34.70198006629944,77.64174838922918,0.7573506427261064,True,8,4096,0.1,10,0.001,0.001,1234
