round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,82.80879946640819,18.942618465423585,72.99111548252404,0.0,True,8,4096,0.1,10,0.01,0.01,1234
2,83.23315655717137,18.58499460220337,71.87342418171465,-0.16098928451538086,True,8,4096,0.1,10,0.01,0.01,1234
3,84.29378707402026,19.482421875,71.66274030134082,0.22143781185150146,True,8,4096,0.1,10,0.01,0.01,1234
4,84.66239186744971,20.566069507598876,72.12775231339037,0.09462237358093262,True,8,4096,0.1,10,0.01,0.01,1234
5,85.32663865346031,20.84186420440674,72.13024907559156,0.9804157614707947,True,8,4096,0.1,10,0.01,0.01,1234
6,85.63541689433015,19.15847256183624,71.50984986498952,-0.8338565349578857,True,8,4096,0.1,10,0.01,0.01,1234
7,86.2550685262472,21.86691806316376,71.92332778312266,-0.9492300748825073,True,8,4096,0.1,10,0.01,0.01,1234
8,86.80864821946253,21.99858558177948,72.19358766265213,-1.055385981287275,True,8,4096,0.1,10,0.01,0.01,1234
9,88.428993549849,25.002357172966004,72.15257690101862,0.9178164899349213,True,8,4096,0.1,10,0.01,0.01,1234
10,87.55011540168218,24.248720359802245,72.49513795785606,-0.7272474898232354,True,8,4096,0.1,10,0.01,0.01,1234
11,89.30843578923529,25.350215482711793,72.57226175442338,-0.009268403053283691,True,8,4096,0.1,10,0.01,0.01,1234
12,89.5062947595649,26.270878195762634,72.04633686505258,-0.8223575136878274,True,8,4096,0.1,10,0.01,0.01,1234
13,89.91829129061063,26.67463626861572,72.90378560312092,0.9552724957466125,True,8,4096,0.1,10,0.01,0.01,1234
14,89.97950406649683,26.94201240539551,73.00486551970243,-0.9872849446076614,True,8,4096,0.1,10,0.01,0.01,1234
15,90.73377526226707,28.06809000968933,71.7363368216902,-0.8177079813820975,True,8,4096,0.1,10,0.01,0.01,1234
16,87.41888863840772,24.579741382598876,77.12678531371057,-0.09507343769073487,True,8,4096,0.1,10,0.01,0.01,1234
17,89.62842771725813,28.365099573135375,77.68373313359916,-1.0968091860413551,True,8,4096,0.1,10,0.01,0.01,1234
18,91.52706394614093,28.18595085144043,72.00624870322645,0.6972621889675364,True,8,4096,0.1,10,0.01,0.01,1234
19,92.03587278922066,31.87095899581909,72.31497223302722,0.5363204876581827,True,8,4096,0.1,10,0.01,0.01,1234
20,91.77798337446686,28.9116379737854,72.97433266229928,-0.12780701486687912,True,8,4096,0.1,10,0.01,0.01,1234
21,92.6119412424134,28.87762658596039,71.78944350406528,-0.14839582443237304,True,8,4096,0.1,10,0.01,0.01,1234
22,91.845705558952,29.521147537231446,72.42518548294902,-0.7599942627407256,True,8,4096,0.1,10,0.01,0.01,1234
23,91.62422412666118,29.9094153881073,72.35706163942814,-0.6717456091534008,True,8,4096,0.1,10,0.01,0.01,1234
